#,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y
23,-0.144604743,1.338769032,-0.657626615,0.686665127,-0.308435863,-0.381972757,0.060652006,-0.511648809,1.740885222,0.650961196,-1.178176466,-0.657711957,0.831416572,-0.526275208,-0.775805967,1.085141428
24,1.723043617,-0.931292913,1.041683718,0.636786498,2.031639901,-0.050551472,1.460554184,-0.321056166,-0.554585798,0.710638334,1.325324348,-0.151693406,-0.735855106,-0.27319481,-0.84211425,0.621485463
25,-0.8885854,0.609106264,3.408290797,0.502114198,-0.097876899,-0.922538814,4.043092231,-0.930952623,0.395264279,-0.154680156,0.570776199,-0.627072301,1.112121947,-0.930682029,-0.799487497,0.666843112
26,0.062038857,0.771253546,-0.422586871,1.325111586,2.328336623,-0.369697895,0.448660785,-0.290084861,-0.158814933,1.367086843,1.275354272,0.05814181,0.948377145,-0.223622361,-0.681079848,0.188067931
27,-0.155380148,0.041590778,1.006562837,-1.193759208,0.280172151,-1.058978631,0.209528276,-1.11678045,0.157801759,0.660907386,0.825623587,-0.87126107,-0.735855106,-1.128971825,0.166718917,-0.890436161
28,-0.807531001,-0.282703786,3.356960278,1.684237719,-0.95446905,-0.570816795,-0.187785269,-0.294849677,-0.712894145,-0.945402224,-0.723448773,-0.526797065,-0.745211952,-0.228840514,-1.348898987,1.226254113
29,0.457543985,0.041590778,-0.749481228,0.133012339,-0.078735175,4.767332033,-0.814461319,4.815415559,-1.187819183,-0.801182475,-1.228146542,3.085896847,1.158906177,4.989312017,1.099771188,-1.25833709
30,-1.622002975,-1.579882041,-0.357748321,-1.2486257,-0.547707414,-1.184087806,1.389837955,-1.090573961,1.820039395,0.690745955,1.305336318,-1.160945085,0.817381304,-1.165498893,1.113980106,-0.875316945
31,-0.916293584,-1.012366554,-0.144321427,1.280220819,0.210783401,0.56224743,0.505885102,0.612847784,-1.029510837,0.740476902,0.845611618,0.077639773,1.3881489,0.559100518,0.829801749,0.692041806
32,-1.160730722,0.933400828,0.017774948,0.601871457,-0.468747802,-1.157177531,0.176031116,-1.207311955,-0.871202491,1.282544232,-0.723448773,-1.219438972,0.943698722,-1.220289495,0.839274361,-0.562853143
33,0.542791769,-0.282703786,1.052490143,-1.153856304,0.263423142,0.134043575,0.537056071,-0.089962586,-0.792048318,-0.060191355,0.260961727,-0.056989016,0.569424889,0.032067113,-1.21628242,1.150658032
34,0.57495874,-1.904176604,0.431120705,-1.168819893,-0.387395475,-0.70064707,-1.053128589,-0.7165359,-0.950356664,-1.174164583,0.605755252,-0.73848923,-1.311301125,-0.667165326,-0.827905332,0.853313446
35,-0.404063751,0.528032623,0.120435986,-1.358358685,0.289743013,-0.074629086,0.106245364,0.03630504,0.474418452,1.327302085,0.196000628,-0.239898474,-0.717141414,0.060766952,-0.733179213,0.596286769
36,-0.051713323,-1.093440195,-0.792706928,0.591895731,-0.396966337,-0.390470739,-0.41249539,-0.533090481,1.820039395,-1.03491793,0.146030552,-0.580648581,1.650140583,-0.536711513,-0.709497684,0.732359716
37,-0.31966526,-0.850219272,-0.052466814,0.018291491,-0.930541895,1.21989679,2.013722575,1.158419224,-0.950356664,0.67582667,1.255366242,0.57437358,-0.693749299,1.018297941,1.412367381,-1.651436712
38,0.224731545,1.419842673,0.328459667,-0.515409845,2.060352487,0.143957887,-0.843771334,0.153043033,-0.396277452,0.994104735,-1.158188435,0.039572322,0.817381304,0.256447672,-0.610035259,0.550929121
39,0.800817594,1.663063596,-0.590086459,1.23034219,0.177285384,0.020265042,-0.23523958,-0.125698707,-0.000506587,0.994104735,0.71568942,-0.092271044,0.569424889,-0.004459955,0.791911302,-1.223058918
40,-0.014503674,0.690179905,0.004266917,-1.118941263,-0.088306037,1.72505459,0.297923562,1.768315681,-0.554585798,-1.094595067,1.305336318,3.871386194,-0.862172525,1.960174473,-0.747388131,0.828114752
41,-0.958492829,0.446958982,-0.979117759,0.317563269,0.30170659,0.036316786,-0.63441408,-0.132845931,-0.158814933,-1.12940673,-0.068840776,0.093423837,-0.72649826,-0.137522844,0.820329137,-0.673727395
42,1.16213868,0.20373806,0.771523093,-1.143880578,-0.999930644,0.307307979,0.319789764,-0.018490345,-0.554585798,-1.303465047,1.160423097,0.164916367,1.186976714,-0.01489626,-0.619507871,0.419895913
43,1.524362139,-0.282703786,-0.492828634,0.751507346,-0.779800818,-0.150638811,0.305367375,-0.494971952,0.078647586,0.730530713,-0.873359001,-0.529582489,1.05130245,-0.463657378,1.076089659,-1.25833709
44,-0.189935756,1.906284519,-0.414482052,0.841288879,-0.365861036,0.380012934,-0.731183655,0.367459757,-0.07966076,1.133351389,-1.557949044,0.078568247,1.041945604,0.407774095,-0.771069661,1.130499077
45,-0.283941874,0.20373806,0.147452048,-0.994244689,-0.492674957,0.024986143,-1.178742942,-0.063756098,-0.237969106,-1.169191488,-1.108218359,0.018217411,2.033771263,0.013803579,1.644446372,-1.081946234
46,0.134069518,-0.039482863,-0.390167596,-1.483055259,-0.717590215,-0.882409456,7.371407344,-0.869010014,0.078647586,0.909562124,-1.088230329,-0.342959133,1.271188327,-0.878500504,-0.884741004,0.833154491
47,0.605374046,-1.4988084,-0.284804952,-0.694972912,-0.262974269,-0.379140097,-0.358527742,-0.578356234,-0.07966076,1.128378294,0.800638549,-0.524011642,0.97176926,-0.578456733,0.98136354,-1.167621792
48,-0.095929639,1.500916314,-0.722465165,1.255281505,0.478767538,-0.623693125,0.515189868,-0.545002521,0.870189317,0.994104735,0.670716351,-0.223185935,-0.712462991,-0.518447979,0.976627234,-1.439767685
49,-0.478270726,-1.012366554,-0.938593666,-0.884511704,-0.085913321,1.743466884,-0.886108024,1.501485981,-0.792048318,1.193028526,1.055485937,1.480564599,-0.810709872,1.597512872,1.402894769,-0.915634855
50,-0.855569135,-0.444851068,-0.12811179,-0.864560253,-0.181621942,-0.905070741,-0.188715746,-0.726065532,0.791035144,0.287925278,-1.438020862,-0.344816082,0.854808687,-0.708910547,-0.747388131,0.651723896
51,-1.109401577,-1.174513836,0.814748793,-0.096429357,-0.602739871,-0.382916977,0.453313169,-0.07328573,-1.425281703,0.04921673,0.63074029,-0.485015717,-0.684392454,-0.127086539,1.810217081,-2.165490064
52,-0.955626465,0.365885341,2.654542652,-1.29850433,0.490731115,1.31809569,-0.582772623,2.216208392,-1.029510837,1.32232899,0.835617602,1.026540615,-0.679714031,1.99670154,1.421839993,-0.93579381
53,0.901299571,-0.931292913,-0.654925009,-1.089014086,-1.014286937,0.569329081,-0.169640974,0.224515274,-1.504435876,0.834965703,0.695701389,0.174201111,0.939020299,0.28514751,-1.325217457,1.19601568
54,-0.190625807,0.365885341,-0.687344284,-1.183783482,3.933848727,0.203915869,-0.08915474,0.248339355,1.820039395,0.098947677,-1.448014877,0.008932667,-0.735855106,0.313847349,1.033462905,-1.475045856
55,-1.069113241,-0.282703786,0.714789362,0.866228194,0.282564866,-0.29557661,3.342908523,-0.011343121,1.424268529,0.859831177,0.640734305,0.01171809,-1.114807362,0.050330647,-0.737915519,0.621485463
56,0.862709821,1.338769032,2.003455545,0.896155372,0.325633745,0.070780823,-0.498099245,-0.051844058,0.395264279,-1.174164583,-0.073837783,0.004290295,-1.418904852,-0.161004531,-0.657398318,0.707161022
57,0.302176449,-0.525924709,-0.684642678,0.347490446,0.890314605,0.970150551,-0.289672467,1.196537753,-0.237969106,-1.487469553,-0.438619339,0.636581365,0.943698722,1.13048822,0.881901115,-1.349052387
58,-0.263187276,1.338769032,-0.503635059,1.155524245,0.213176117,-0.758716612,-0.902856604,-0.888069278,-0.237969106,-0.040298976,-0.758427826,-0.788626848,2.525005669,-0.792400987,-0.700025072,1.11537986
59,0.166289571,0.365885341,0.220395417,0.946034001,-0.174443795,-0.755883951,-0.428313493,-0.838038709,-0.396277452,0.243167426,-1.448014877,-0.75334482,-0.665678762,-0.79761914,1.464466746,-0.85515799
60,-0.105643427,-1.012366554,-1.308713722,-0.031587139,-0.916185602,0.624565962,-0.441340167,0.267398619,-0.871202491,1.277571137,-0.438619339,0.411890559,1.425576283,0.277320282,1.469203052,-0.915634855
61,1.390333089,-0.282703786,0.150153655,0.781434524,-0.473533233,0.222800273,-0.441340167,-0.142375563,-0.950356664,0.715611428,1.19540215,-0.048632747,-1.376799046,-0.012287184,1.374476933,-0.996270675
62,-0.130485247,1.500916314,-0.565772003,-1.308480056,2.201522701,-0.112870004,-0.421800156,-0.147140379,-0.633739972,0.99907783,-1.27311961,-0.225042884,-0.745211952,-0.153177302,1.014517681,-0.794681125
63,1.056030137,0.609106264,-0.56036879,-0.076477905,0.213176117,0.296921557,-0.164058114,-0.209082988,-0.792048318,1.471521833,1.250369234,-0.225971358,0.943698722,-0.119259311,1.365004321,-1.555681676
64,0.235825434,-0.850219272,-0.568473609,0.726568031,0.270601289,-0.59819918,0.277918313,-0.659358107,0.316110106,0.78026166,0.590764229,-0.296535413,0.447785893,-0.633247335,-0.737915519,0.757558409
65,-0.987262629,-0.444851068,-0.30101459,-1.338407234,-0.688877629,-0.793652759,-0.061705678,-0.602180314,-0.950356664,0.645988102,1.260363249,-0.896329879,-0.768604066,-0.823709902,-1.197337196,1.659671645
66,3.82562765,-1.012366554,4.291716041,-1.43317663,0.234710556,-0.272915326,-0.111951419,-0.678417371,-0.317123279,0.760369281,-0.403640286,-0.576934683,-0.735855106,-0.654119945,-0.870532086,0.888591617
67,0.386946505,1.906284519,2.681558714,1.300172271,0.313670168,-0.341843399,0.2085978,-0.549767337,-0.871202491,-1.094595067,0.720686427,-0.545366554,1.332007825,-0.575847657,-1.140501525,1.160737509
68,0.209550433,1.825210878,0.595918686,-0.680009323,-0.715197499,-0.386221748,0.41655934,0.002951327,-0.158814933,1.262651853,0.625743283,0.178843483,-0.876207793,0.081639562,0.839274361,-1.228098657
69,1.996356716,-1.174513836,-0.165934277,-0.510421983,0.720431804,1.737329453,-0.063101393,0.953532133,-0.712894145,1.372059938,0.52580313,0.812063027,-0.455149731,0.976552721,-0.846850556,0.742439193
70,-0.14901045,-0.120556504,-0.419885265,1.674261993,-0.901829309,-0.708200832,-0.306421047,-0.671270147,-1.266973356,-1.477523364,1.135438059,-1.236151511,-0.675035608,-1.220289495,1.473939358,-0.386462286
71,-0.118064337,0.446958982,-0.752182834,-1.333419371,-0.612310733,-0.75210707,0.197432079,-0.816597037,-0.554585798,1.118432105,0.181009605,-0.835979043,1.098086679,-0.787182835,1.099771188,-0.426780196
72,-0.420624964,0.446958982,0.015073342,-1.308480056,-0.059593451,-0.255919362,-0.314795337,-0.354409878,-1.821052568,0.700692144,0.52580313,-0.549080451,-1.194340552,-0.325376336,1.383949545,-1.616158541
73,0.201269826,-1.985250245,-0.219966402,0.806373838,-1.148279006,-0.416436794,0.853883383,-0.418734895,0.316110106,-1.407900037,0.690704382,0.31532922,-0.937027291,-0.325376336,-0.752124437,0.818035274
74,-0.174913887,-0.68807199,-0.822424597,-1.318455782,-0.155302071,-0.621332575,0.181148737,-0.788008141,0.553572625,1.20794781,-1.133203397,-0.607574339,1.032588758,-0.740219462,-0.733179213,0.797876319
75,-0.425136833,1.500916314,-1.006133822,0.736543757,0.22753241,1.434706883,0.107641079,1.306128522,-0.950356664,0.919508314,-0.823388925,0.760996935,1.364756785,1.182669746,1.336586486,-0.588051836
76,-0.033612766,0.609106264,2.36006757,0.542017102,-0.341933881,-0.337594408,-1.003813325,-0.323438574,-0.07966076,0.606203344,0.595761237,-0.463660806,0.957733991,-0.387994166,1.13292533,-1.238178135
77,-0.447059208,1.663063596,0.22579863,0.631798635,0.095933057,-0.84983386,0.2983888,-0.788008141,-0.000506587,0.839938798,0.650728321,-0.768200411,-0.735855106,-0.826318979,-0.813696415,0.697081544
78,-0.934181817,-0.282703786,0.198782567,-1.408237315,-0.270152415,0.559886879,-1.075925268,1.379983172,-1.266973356,0.939400693,0.805635557,0.527949859,-0.908956754,1.508804279,-0.66687093,0.626525202
79,-0.468238452,-0.60699835,-0.349643502,0.60685932,0.08875491,-0.442402849,1.723413848,-0.511648809,-0.07966076,-0.060191355,0.9655398,-0.697636356,0.920306608,-0.635856411,-0.946312981,2.471069583
80,-0.992358387,0.446958982,0.033984586,-1.21371066,-0.41132263,-0.570344684,0.946000575,-0.637916434,1.582576875,-1.437738606,0.500818092,-0.490586564,1.640783737,-0.565411352,-0.761597049,0.621485463
81,-0.555184822,0.609106264,-0.900771178,0.596883594,-0.011739141,2.892582851,-1.149432926,3.757626391,-1.346127529,0.710638334,0.575773206,3.190814455,-0.796674604,3.802182316,-1.168919361,1.256492545
82,-0.572223762,0.284811701,0.031282979,-1.333419371,0.265815858,-0.413132023,-0.460880177,-0.32820339,0.236955933,0.730530713,0.111051498,0.135205186,-1.358085354,-0.288849268,0.550359698,-1.107144927
83,-0.103307872,1.338769032,-0.441498115,-1.21371066,0.930990768,-0.186519178,-0.650697422,-0.058991282,-1.029510837,0.820046419,0.720686427,-0.452519113,1.406862591,0.071203257,-1.334690069,1.231293852
84,-0.186857069,0.122664419,0.098823136,0.970973316,0.347168185,-0.233730188,0.387249324,0.017245775,-1.662744222,0.591284059,0.950548777,-0.126624597,0.574103312,-0.07751409,-0.794751191,0.838194229
85,-0.366270213,-0.282703786,-0.500933453,-0.575264201,-0.229476252,0.307307979,1.724809563,0.160190257,-1.821052568,1.327302085,0.810632564,0.326470913,0.924985031,0.209484299,0.341962237,0.107432111
86,-0.177567927,-0.282703786,-0.465812571,-0.67502146,-0.19837095,-0.59961551,-0.886573262,-0.490207136,0.553572625,0.626095723,-0.213753996,0.086924517,1.364756785,-0.497575369,-0.733179213,0.767637887
87,-0.695371245,-0.769145631,0.015073342,-0.704948638,0.005009868,0.575938623,4.523683441,0.453226446,-1.425281703,-0.095003019,0.40087794,0.035858424,0.999839797,0.412992247,1.985460401,-1.041628324
88,-0.706942862,1.906284519,0.695878118,-1.592788244,2.641782354,-0.652019731,-0.186389554,-0.645063659,-0.871202491,0.68577286,1.310333326,-0.811838708,-0.80603145,-0.779355606,1.985460401,-0.4922968
89,0.005136227,0.528032623,-0.644118584,-1.547897478,-0.552492845,0.249238438,-0.084037119,0.234044907,1.820039395,-0.577393211,1.285348288,-0.062559863,-0.75924722,0.321674578,1.028726599,-1.470006117
90,-0.878340803,0.365885341,2.643736227,0.676689402,0.294528444,1.354448167,-0.07519759,1.592017487,-0.158814933,-0.811128665,-0.308697141,1.139814493,1.013875066,1.647085321,-0.752124437,1.261532284
91,0.941216341,-1.660955681,-0.219966402,-1.183783482,0.117467496,-0.576010006,0.496115096,-0.637916434,1.18680601,-0.154680156,0.765659496,-0.632643148,1.018553489,-0.552365971,0.943473092,-1.404489513
92,1.015741801,0.122664419,0.590515474,0.242745324,-0.329970303,-0.24553294,-0.249196731,-0.464000648,0.316110106,-1.487469553,0.63074029,-0.442305895,-0.703106145,-0.51062075,0.915055256,-1.202899963
93,-0.798135697,-0.931292913,-0.700852315,-0.929402471,-0.358682889,-0.863525053,-0.365971555,-0.466383056,0.395264279,-1.268653384,0.875593663,-0.165620522,-0.876207793,-0.46887553,-0.723706602,0.646684157
94,-0.88725838,-1.012366554,-0.60359449,-1.293516467,-0.889865731,-0.579786886,0.051347239,-0.63076921,0.474418452,0.660907386,0.695701389,-0.749630923,-0.670357185,-0.68542886,2.051768684,-1.323853693
95,-0.635602251,-1.336661118,-0.165934277,-1.662618326,-0.279723277,-0.614723033,-0.097063792,-0.518796033,-0.07966076,-1.223895531,-0.963305138,-0.548151977,0.812702881,-0.500184445,-0.813696415,0.601326508
96,0.653306019,0.528032623,0.169064898,-1.138892715,8.714494307,0.111382291,5.775639824,-0.09710981,-0.07966076,-1.134379825,-1.35806874,-0.12105375,0.784632343,-0.009678107,-0.785278579,0.807955797
97,0.031942037,-0.039482863,0.433822311,0.686665127,-0.365861036,1.006503028,-0.524152592,0.736733002,-0.871202491,0.979185451,0.61075226,1.471279855,-0.773282489,0.971334568,-1.419943576,1.266572023
98,1.318196266,1.338769032,1.282126675,0.821337427,-0.691270344,0.929076972,-0.317586767,0.265016211,0.316110106,1.217894,0.605755252,0.318114644,1.280545173,0.360810722,-0.742651825,1.201055419
99,-1.145018801,-1.174513836,1.687367613,-1.522958163,-0.016524572,1.11839312,-0.348292498,3.862452345,0.870189317,-0.612204874,0.660722336,3.16667412,-0.717141414,3.987426731,-0.709497684,0.626525202
100,0.147339721,0.771253546,0.490556043,-2.241210429,-1.1937406,0.272371832,-0.752119381,0.179249522,-0.792048318,0.979185451,-1.183173473,-0.093199518,-0.75924722,0.246011366,1.1092438,-1.243217873
101,0.014637692,0.528032623,-0.479320602,-1.153856304,-0.322792156,0.092969997,-0.228261005,0.200691194,1.740885222,-1.24378791,1.065479953,-0.228756781,-1.184983706,0.172957231,-0.86579578,0.712200761
102,1.222703886,-0.60699835,-0.052466814,0.362454035,-0.200763666,0.787916055,-0.476233043,0.486580158,-0.317123279,0.322736942,0.61075226,0.692289829,1.748387465,0.525182527,-0.728442908,0.702121283
103,1.718213263,0.528032623,-0.687344284,-1.243637837,0.127038358,0.478211833,-0.146844295,-0.161434827,-1.425281703,0.690745955,0.790644534,0.065569605,-0.810709872,-0.095777624,-0.69055246,0.95410822
104,-1.191199108,-0.120556504,-0.579280034,0.761483072,-0.57642,-0.418797344,-0.041235191,-0.404440447,1.18680601,1.083620441,-0.908338055,-0.34852998,-1.1428779,-0.393212318,1.440785217,-0.940833549
105,-0.440317945,1.906284519,-0.014644327,1.100657753,-1.205704178,0.138764676,0.09042726,0.029157815,-1.10866501,1.173136147,-1.338080709,0.111064851,0.850130264,0.058157875,2.501717749,-1.05674754
106,1.024765539,-1.904176604,-0.825126203,1.165499971,-0.440035216,0.651948348,0.338399298,0.031540224,-1.029510837,0.178517194,0.865599648,0.23733737,1.631426892,0.102512172,1.312904956,-1.238178135
107,1.051305945,1.906284519,0.285233967,0.806373838,0.196427108,0.185975685,-0.223608622,-0.130463523,0.949343491,0.382414079,-1.173179458,-0.338316761,0.826738149,-0.025332565,1.095034882,-1.374251081
108,-0.855144489,-0.120556504,-0.476618996,0.866228194,-0.763051809,-0.119479545,-0.454366841,0.98212103,-0.07966076,-0.348630852,-0.428625324,1.245660575,-0.703106145,1.028734246,-0.723706602,0.626525202
109,0.988511344,0.284811701,1.92781057,-1.328431508,0.009795299,1.299683396,-0.194763845,1.846935147,-1.10866501,0.611176438,-0.763424834,0.790708116,-0.703106145,1.910602024,-0.733179213,0.561008598
110,0.632551421,0.20373806,-1.10879486,0.711604442,-0.669735905,-0.417381014,1.595938542,-0.575973826,-0.07966076,0.825019513,-1.398044801,-0.563936042,0.494570122,-0.534102437,1.095034882,-1.268416567
111,-0.120930701,-0.282703786,0.115032773,-0.630130694,-0.035666296,-0.666183033,0.187662074,-0.433029343,-1.583590049,-1.283572668,-1.113215367,-0.880545814,0.756561806,-0.539320589,-0.960521899,0.933949265
112,-0.765968725,0.365885341,-0.765690865,-0.091441494,1.220509344,-0.587812758,-0.107299036,-0.59503309,0.395264279,1.297463516,-1.183173473,-0.556508246,1.00451822,-0.60193842,0.446160968,-0.159674043
113,0.508129999,-0.769145631,-1.049359522,-1.378310137,3.730467909,1.32281679,-0.620456929,1.577723039,-1.10866501,-1.373088374,-0.913335062,1.091533824,-1.348728508,1.560985804,0.915055256,-1.374251081
114,-0.51192396,0.609106264,-0.168635883,-0.704948638,-1.153064437,-0.116646885,-0.027278041,-0.254348741,-0.07966076,0.974212356,-1.363065748,-0.173048317,-0.773282489,-0.2523222,1.061880741,-0.714045305
115,-1.185094814,0.528032623,-0.714360347,0.576932142,-0.143338494,0.337995135,-0.12311714,0.720056146,-1.029510837,-0.70172058,-0.033861722,0.499167153,-0.885564639,0.686945255,0.341962237,0.11247185
116,0.066550726,0.528032623,-0.038958783,-1.363346548,0.782642407,0.536281375,-1.108491952,0.98212103,-0.07966076,-1.144326014,1.085467983,0.25404991,1.135514062,0.903498585,0.93400048,-1.404489513
117,2.126563948,-0.363777427,0.352774124,1.345063038,0.103111203,0.540530366,-0.157544777,-0.130463523,-0.554585798,0.705665239,0.730680442,0.062784182,-0.427079193,-0.100995777,-0.804223803,0.883551878
118,2.459115233,0.609106264,-0.514441484,-1.233662111,-0.499853104,0.321471282,-0.714435075,-0.128081115,0.395264279,1.297463516,0.510812107,-0.138694764,-0.824745141,-0.05664148,-0.647925706,0.671882851
119,1.83116923,0.933400828,-0.644118584,1.404917393,-0.669735905,2.335020831,0.529612257,1.225126649,-0.237969106,1.585903013,-0.198762974,1.384931736,0.756561806,1.336605245,-0.752124437,1.216174635
120,0.631012078,0.771253546,0.822853612,-1.233662111,1.033877535,-0.833782117,0.490997475,-0.952394295,-0.158814933,0.641015007,-1.492987945,-0.969679357,-0.904278331,-0.961990944,1.128189024,-0.845078512
121,-0.626737756,0.528032623,-0.30101459,0.65673795,-0.614703448,-0.338066518,-0.551136416,-0.180494092,1.265960183,0.805127134,0.960542793,-0.146122559,0.793989189,-0.221013285,-0.761597049,0.566048337
122,-0.815917769,0.365885341,-0.79811014,-1.233662111,0.505087408,-0.439098078,-0.466463037,-0.313908942,1.424268529,0.849884987,0.63074029,-0.540724182,2.361260867,-0.333203564,1.15660686,-1.369211342
123,0.888082449,-0.282703786,-0.082184483,-1.423200904,-0.43285707,1.17032523,-0.581376908,0.457991262,-1.187819183,0.645988102,0.680710366,0.516808166,-0.618894533,0.535618832,1.516566112,-0.85515799
124,0.379568273,0.771253546,-0.084886089,0.571944279,0.270601289,0.097691098,0.133229188,-0.137610747,-0.712894145,0.690745955,0.575773206,-0.042133426,1.790493271,-0.116650234,0.55983231,0.011677075
125,1.933349793,-0.444851068,0.660757237,-1.094001949,0.009795299,0.047175318,-1.003348086,-0.187641316,1.107651837,0.770315471,1.140435067,-0.247326269,-1.124164208,-0.171440836,-0.771069661,0.591247031
126,-0.137969642,1.500916314,-0.663029828,-1.283540741,-0.873116723,0.001380639,-0.655349805,0.107777281,0.791035144,0.561445491,-1.418032831,-0.095984941,-0.815388295,0.084248638,-0.704761378,0.707161022
127,-0.37980582,0.609106264,-0.182143915,0.79141025,1.237258353,-1.019321383,0.299319277,-1.002424864,-0.317123279,0.99907783,1.185408135,-0.97246478,-0.852815679,-1.027217851,1.014517681,-0.950913026
128,-0.374710062,1.500916314,-0.219966402,0.621822909,-0.050022589,-0.55004395,-0.497634006,-0.066138506,-0.792048318,1.193028526,0.61075226,-0.623358404,-1.344050085,-0.163613607,-0.742651825,0.586207292
129,0.880226489,-0.120556504,0.006968523,0.911118961,0.296921159,-0.429183767,-0.723274603,-0.58312105,0.236955933,0.670853576,-0.648493659,-0.459018434,-0.787317758,-0.562802276,1.180288389,-0.905555377
