#,x0,x1,x2,x3,x4,x5,y
3,0,19,0,0,8.1583000000000006,-1
3,1,17,4,2,7.9249999999999998,1
3,0,26,2,0,8.6624999999999996,-1
2,0,32,0,0,10.5,-1
3,1,16,5,2,46.899999999999999,-1
2,0,21,0,0,73.5,-1
3,0,26,1,0,14.4542,-1
3,0,32,0,0,56.495800000000003,1
3,0,25,0,0,7.6500000000000004,-1
3,0,,0,0,7.8958000000000004,-1
3,0,,0,0,8.0500000000000007,-1
2,0,0.82999999999999996,0,2,29,1
3,1,30,0,0,12.475,1
3,0,22,0,0,9,-1
3,0,29,0,0,9.5,1
3,1,,0,0,7.7874999999999996,1
1,0,28,0,0,47.100000000000001,-1
2,1,17,0,0,10.5,1
3,1,33,3,0,15.85,1
3,0,16,1,3,34.375,-1
3,0,,0,0,8.0500000000000007,-1
1,1,23,3,2,263,1
3,0,24,0,0,8.0500000000000007,-1
3,0,29,0,0,8.0500000000000007,-1
3,0,20,0,0,7.8541999999999996,-1
1,0,46,1,0,61.174999999999997,-1
3,0,26,1,2,20.574999999999999,-1
3,0,59,0,0,7.25,-1
3,0,,0,0,8.0500000000000007,-1
1,0,71,0,0,34.654200000000003,-1
1,0,23,0,1,63.3583,1
2,1,34,0,1,23,1
2,0,34,1,0,26,-1
3,1,28,0,0,7.8958000000000004,-1
3,0,,0,0,7.8958000000000004,-1
1,0,21,0,1,77.287499999999994,-1
3,0,33,0,0,8.6541999999999994,-1
3,0,37,2,0,7.9249999999999998,-1
3,0,28,0,0,7.8958000000000004,-1
3,1,21,0,0,7.6500000000000004,1
3,0,,0,0,7.7750000000000004,1
3,0,38,0,0,7.8958000000000004,-1
3,1,,1,0,24.149999999999999,1
1,0,47,0,0,52,-1
3,1,14.5,1,0,14.4542,-1
3,0,22,0,0,8.0500000000000007,-1
3,1,20,1,0,9.8249999999999993,-1
3,1,17,0,0,14.458299999999999,-1
3,0,21,0,0,7.9249999999999998,-1
3,0,70.5,0,0,7.75,-1
2,0,29,1,0,21,-1
1,0,24,0,1,247.52080000000001,-1
3,1,2,4,2,31.274999999999999,-1
2,0,21,2,0,73.5,-1
3,0,,0,0,8.0500000000000007,-1
2,0,32.5,1,0,30.070799999999998,-1
2,1,32.5,0,0,13,1
1,0,54,0,1,77.287499999999994,-1
3,0,12,1,0,11.2417,1
3,0,,0,0,7.75,-1
3,0,24,0,0,7.1417000000000002,1
3,1,,1,1,22.3583,1
3,0,45,0,0,6.9749999999999996,-1
3,0,33,0,0,7.8958000000000004,-1
3,0,20,0,0,7.0499999999999998,-1























































































































































































































































































































































































































































































































































































































































































































































































